epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.3223,0.0006,0.3212,0.5050,0.6910,0.6901,0.6953,128
358,0.3180,0.0003,0.3171,0.5018,0.6917,0.6917,0.6946,127
359,0.3162,0.0004,0.3153,0.5002,0.6927,0.6926,0.6936,128
360,0.3120,0.0008,0.3108,0.4916,0.6887,0.6885,0.6977,128
361,0.3203,0.0007,0.3192,0.4991,0.6905,0.6902,0.6958,127
362,0.3160,0.0006,0.3149,0.4974,0.6966,0.6964,0.6897,127
363,0.3167,0.0005,0.3156,0.4973,0.6915,0.6922,0.6948,127
364,0.3155,0.0003,0.3146,0.4980,0.6925,0.6925,0.6938,128
365,0.3211,0.0003,0.3202,0.5069,0.6942,0.6945,0.6921,128
366,0.3203,0.0004,0.3194,0.5016,0.6927,0.6928,0.6936,128
367,0.3222,0.0004,0.3212,0.5050,0.6960,0.6960,0.6903,128
368,0.3207,0.0004,0.3197,0.4988,0.6955,0.6954,0.6908,129
369,0.3182,0.0005,0.3172,0.4980,0.6931,0.6933,0.6932,129
370,0.3210,0.0003,0.3201,0.4964,0.6958,0.6958,0.6905,128
371,0.3137,0.0002,0.3129,0.5004,0.6917,0.6918,0.6946,128
372,0.3164,0.0005,0.3154,0.4986,0.6931,0.6931,0.6932,128
373,0.3154,0.0005,0.3143,0.4984,0.6922,0.6922,0.6941,129
374,0.3227,0.0003,0.3218,0.5060,0.6906,0.6906,0.6957,129
375,0.3195,0.0006,0.3184,0.4995,0.6947,0.6945,0.6917,129
376,0.3195,0.0004,0.3185,0.5021,0.6965,0.6965,0.6899,128
377,0.3178,0.0002,0.3170,0.4950,0.6919,0.6921,0.6944,129
378,0.3194,0.0004,0.3185,0.5022,0.6948,0.6947,0.6915,129
379,0.3208,0.0003,0.3199,0.4975,0.6909,0.6912,0.6954,128
380,0.3208,0.0003,0.3199,0.4990,0.6964,0.6961,0.6899,129
381,0.3216,0.0003,0.3207,0.4971,0.6909,0.6914,0.6955,128
382,0.3208,0.0003,0.3199,0.5049,0.6958,0.6958,0.6905,128
383,0.3205,0.0006,0.3194,0.4949,0.6923,0.6928,0.6940,129
384,0.3185,0.0006,0.3174,0.4981,0.6940,0.6939,0.6923,128
385,0.3137,0.0006,0.3126,0.5015,0.6960,0.6965,0.6904,128
386,0.3134,0.0005,0.3124,0.4983,0.6955,0.6958,0.6908,128
387,0.3234,0.0009,0.3221,0.5021,0.6962,0.6945,0.6901,129
388,0.3226,0.0006,0.3214,0.5024,0.6942,0.6953,0.6922,129
389,0.3169,0.0002,0.3160,0.4967,0.6951,0.6952,0.6913,127
390,0.3167,0.0004,0.3157,0.4993,0.6945,0.6944,0.6918,128
391,0.3222,0.0002,0.3214,0.5028,0.6968,0.6966,0.6895,128
392,0.3194,0.0003,0.3185,0.4998,0.6919,0.6917,0.6944,127
393,0.3158,0.0006,0.3146,0.4945,0.6962,0.6965,0.6902,128
394,0.3208,0.0005,0.3198,0.4993,0.6967,0.6974,0.6896,128
395,0.3200,0.0007,0.3188,0.5049,0.6989,0.6991,0.6875,128
396,0.3236,0.0007,0.3224,0.4964,0.6969,0.6973,0.6895,127
397,0.3194,0.0002,0.3185,0.4996,0.6928,0.6926,0.6935,127
